iter	TotalF1	MultiClass
0	0.8063827765	1.064810054
1	0.8048086215	1.033290717
2	0.8458958199	1.00344582
3	0.8522860365	0.9763460484
4	0.8476236027	0.9492268893
5	0.853772167	0.9238914207
6	0.8595519432	0.8994875317
7	0.8634405668	0.8765271966
8	0.8631554529	0.8551975126
9	0.8646626086	0.8358134049
10	0.8680472417	0.8161655326
11	0.8679976773	0.7982786457
12	0.8682720386	0.7797323476
13	0.8682703694	0.7630509778
14	0.8644285686	0.7471782252
15	0.8643890464	0.7316026315
16	0.8630503744	0.7166851221
17	0.8594396544	0.7028843728
18	0.8627687356	0.6896264121
19	0.8655191412	0.6766762995
20	0.8634544201	0.6634425184
21	0.8675458043	0.6512854684
22	0.8649329829	0.6401262708
23	0.8655741667	0.629225235
24	0.8639523025	0.6184535751
25	0.8666051134	0.6085117632
26	0.8694616022	0.5986165045
27	0.8654550461	0.5892443517
28	0.8751477979	0.5795750399
29	0.8704767949	0.5704170759
30	0.8724426075	0.561967214
31	0.8757129197	0.5531729766
32	0.8777980858	0.5452492062
33	0.8815984503	0.5372368999
34	0.8833255797	0.5291039535
35	0.8821479531	0.5214229378
36	0.8835153882	0.5139055769
37	0.8855728705	0.5066043215
38	0.8854971652	0.4999232591
39	0.8839514348	0.4932095026
40	0.8857690528	0.4867540554
41	0.8894628683	0.4813098773
42	0.8894628683	0.475023061
43	0.8894628683	0.4690727323
44	0.8882911724	0.4633988108
45	0.8878396989	0.457894331
46	0.8889211599	0.4528874874
47	0.8878396989	0.4475794303
48	0.8911664095	0.442340816
49	0.889626247	0.4377689109
50	0.8869201215	0.4336929096
51	0.8895422614	0.4290733825
52	0.8895422614	0.4249119415
53	0.8895422614	0.4205799899
54	0.8895422614	0.4164165954
55	0.8895422614	0.4126100349
56	0.8895422614	0.4085676491
57	0.888379874	0.404884014
58	0.8899202509	0.4009785971
59	0.8906216338	0.397427176
60	0.8900114249	0.3938360943
61	0.8873850547	0.3908401046
62	0.8884657248	0.3874207499
63	0.8873850547	0.3846075818
64	0.888547157	0.3814041484
65	0.888547157	0.378519584
66	0.8884657248	0.3758187996
67	0.8910930689	0.3736934979
68	0.8900114249	0.3705398244
69	0.8910930689	0.3679592378
70	0.8910930689	0.3652860978
71	0.8899340194	0.3633836469
72	0.8910930689	0.3614237693
73	0.8910177539	0.3592031866
74	0.8921744915	0.3564499515
75	0.8910930689	0.3538218166
76	0.8910930689	0.3515508842
77	0.8910177539	0.3495288251
78	0.8921744915	0.347344991
79	0.8910177539	0.3450488469
80	0.8910177539	0.3431814491
81	0.8925624728	0.3419664592
82	0.8925624728	0.3399056242
83	0.8936471756	0.3378925588
84	0.8925624728	0.33613537
85	0.8925624728	0.3345957242
86	0.8925624728	0.3326939736
87	0.8925624728	0.3313342744
88	0.8914775518	0.3296235282
89	0.8909264597	0.3277737491
90	0.8893841772	0.3263795865
91	0.8904677161	0.3252782704
92	0.8893841772	0.3235980805
93	0.8920111864	0.3220109969
94	0.8935518176	0.320428705
95	0.8920111864	0.3192037999
96	0.8931681972	0.3173799697
97	0.8916242467	0.3164006206
98	0.8911572204	0.3153990086
99	0.892309929	0.3139051051
100	0.8900773723	0.3131572687
101	0.8896819974	0.3122908931
102	0.892309929	0.3111432818
103	0.8902299819	0.3101012721
104	0.8902299819	0.308818664
105	0.8896819974	0.3077370122
106	0.8896819974	0.3065452436
107	0.8902299819	0.3059643057
108	0.890758364	0.3048525215
109	0.8892036849	0.3043102489
110	0.8892036849	0.3039915274
111	0.8913065376	0.3028689066
112	0.8908354649	0.3018463586
113	0.8908354649	0.3008791362
114	0.8896819974	0.2999794031
115	0.8896819974	0.299181475
116	0.8908354649	0.2983544651
117	0.8908354649	0.2976928608
118	0.8908354649	0.2970197012
119	0.8908354649	0.2965605092
120	0.8908354649	0.2958419206
121	0.8892815388	0.2955647578
122	0.8908354649	0.2946450654
123	0.8923862961	0.2938627472
124	0.8923862961	0.293702852
125	0.8892815388	0.2930103229
126	0.8892815388	0.2922700795
127	0.8908354649	0.2919195116
128	0.8892815388	0.2912284752
129	0.8892815388	0.2906031404
130	0.8919095752	0.2903500098
131	0.8919095752	0.2899583071
132	0.8919095752	0.2894036866
133	0.8919095752	0.2888552217
