Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded,Mean_Score_All,Std_Score_All,Min_Score,Max_Score,Median_Score,Count_Attended,Count_Missing,Subject_Fail_Count,Subject_Pass_Count,Subject_Excellent_Count,Subject_Good_Count,Subject_Average_Count,Subject_Poor_Count,Excellent_Ratio,Fail_Ratio,Pass_Ratio,Score_Range,Score_CV,First_Half_Mean,Second_Half_Mean,Score_Trend,Trend_Positive,Has_Debt,Log_Debt,Debt_Level,Fail_Debt_Interaction,Performance_Debt_Ratio,Attendance_Debt_Risk,Academic_Risk_Score,BERT_Note_0,BERT_Note_1,BERT_Note_2,BERT_Note_3,BERT_Note_4,BERT_Note_5,BERT_Note_6,BERT_Note_7,BERT_Note_8,BERT_Note_9,BERT_Note_10,BERT_Note_11,BERT_Note_12,BERT_Note_13,BERT_Note_14,BERT_Note_15,BERT_Essay_0,BERT_Essay_1,BERT_Essay_2,BERT_Essay_3,BERT_Essay_4,BERT_Essay_5,BERT_Essay_6,BERT_Essay_7,BERT_Essay_8,BERT_Essay_9,BERT_Essay_10,BERT_Essay_11,BERT_Essay_12,BERT_Essay_13,BERT_Essay_14,BERT_Essay_15,Mean_Score_All_squared,Mean_Score_All_cubed,Fail_Ratio_squared,Fail_Ratio_cubed,Log_Debt_squared,Log_Debt_cubed
SV20211602,Nam,23,Quảng Ninh,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,A2,No,5000000.0,3.0,91,hệ quả của việc bỏ tiết nhiều là sinh viên không thể theo kịp chương trình học và dẫn đến kết quả học tập kém họ cần hiểu rằng học tập là một quá trình liên tục không thể cắt đứt một cách dễ dàng,dù có khá mệt mỏi với việc đi học mỗi ngày nhưng mình vẫn cảm thấy mình đang sống trong một khoảng thời gian quý giá sinh viên là khoảng thời gian không dài nhưng là thời điểm quyết định tương lai của mình,15.0,11.0,14.0,,,,11.0,14.0,11.0,11.0,12.0,12.0,13.0,12.0,13.0,15.0,,10.0,6.0,7.0,11.0,10.0,13.0,,,,,,,,,,,,,,,,,,a2,2,209,44,0,1,0.0,198,45,0,3,0.0,0,11,4,0,2,11.631578947368421,2.361979544454408,6.0,15.0,12.0,19,21,0,19,2,15,1,1,0.1,0.0,0.95,9.0,0.1869900472693073,11.6875,11.333333333333334,-0.3541666666666661,0,1,15.424948670398354,2,46.274846011195066,0.7081653148987479,0.0,0.17500000000000002,0.6164942,5.774234,-0.8892877,1.9175861,0.9965204,-1.4615372,0.21592909,1.201136,-0.09881765,0.76440877,-1.5813425,-2.1723323,-0.7744109,0.5368922,1.1993152,1.5286283,-0.8979588,-1.6380119,0.07428181,-0.51418763,-1.5241448,-0.34755743,0.8264493,2.7282221,0.6313772,-0.98202604,-3.1822507,1.6379883,-1.7691154,-0.16955401,-0.7691897,0.809975,135.29362880886427,1573.6785245662634,0.0,0.0,237.92904148442395,3670.04325209432
SV20215385,Nam,21,Hải Phòng,"Chùa Bộc, Đống Đa, Hà Nội",thi thpt,B2.,Yes,0.0,0.0,58,sự chuyên cần của em là điều mà cả lớp đều nhìn nhận và đánh giá cao hãy tiếp tục giữ vững thói quen này nhé,nhiều lúc mình thấy việc học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,12.0,13.0,11.0,10.0,14.0,10.0,13.0,15.0,,12.0,14.0,12.0,11.0,12.0,13.0,,13.0,14.0,14.0,15.0,,,12.0,,9.0,,,,,,,,,,,,,,,,b2,4,167,36,0,2,0.0,110,26,0,0,0.0,0,8,0,1,0,12.45,1.669383750149485,9.0,15.0,12.5,20,20,0,20,2,17,1,0,0.09523809523809523,0.0,0.9523809523809523,6.0,0.12411775094048216,12.666666666666666,10.5,-2.166666666666666,0,0,0.0,0,0.0,12.45,0.0,0.014285714285714301,-2.2447944,-0.09288204,2.4724581,-1.4945819,1.1752244,-0.93019986,-1.4815226,-0.8368074,0.81228304,-1.5970275,-2.023645,0.89207053,1.3134036,0.3843652,0.5647798,0.11259518,-3.6899068,1.8532715,-0.95817244,2.2136314,-0.18879008,-0.31892526,0.56089854,-0.64954066,-0.56899107,2.4537036,-1.7135198,-0.47687125,2.0796885,-0.62437725,0.590685,-1.2545083,155.00249999999997,1929.7811249999997,0.0,0.0,0.0,0.0
SV20217528,Nữ,25,Nam Định,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,A2,No,0.0,4.0,53,em là một học sinh gương mẫu khi luôn có mặt trong lớp đúng giờ chắc chắn rằng điều này sẽ đem lại cho e nhiều lợi ích trong học tập,mỗi lần nghe giảng mình lại cảm thấy như mình đang khám phá một thế giới mới nhung để làm được điều đó mình cần phải thật kiên nhẫn và chăm chỉ,,9.0,13.0,,12.0,11.0,9.0,9.0,,11.0,8.0,,,11.0,9.0,12.0,12.0,15.0,,9.0,14.0,10.0,12.0,,0.5,12.0,,13.0,,13.0,,11.0,,,11.0,13.0,,0.5,14.0,,a2,2,143,32,0,0,0.0,134,31,0,0,0.0,1,9,4,0,2,10.538461538461538,3.463879550224219,0.5,15.0,11.0,26,14,2,24,1,17,6,0,0.037037037037037035,0.07407407407407407,0.8888888888888888,14.5,0.30020289435276565,10.714285714285714,10.333333333333334,-0.3809523809523796,0,0,0.0,0,0.0,10.538461538461538,0.0,0.14296296296296299,-2.1071048,-1.514635,1.4977006,0.66198575,0.46874678,-1.276569,1.7785769,1.2479268,0.9199944,0.9188002,0.4092116,0.75290054,-0.24977386,-0.3034165,-0.38090992,0.108790845,1.4127827,5.9920073,-0.32951772,-2.1295974,0.24078959,-0.082466364,0.47982424,-0.6248982,0.85775304,-0.80695945,-1.1124258,0.15126836,0.5888809,-0.2995828,0.34283054,-1.3292013,111.05917159763314,1170.3928083750568,0.0054869684499314125,0.0004064421074023268,0.0,0.0
SV20218254,Nam,18,Bắc Ninh,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,B1,No,0.0,1.0,67,nghỉ học quá nhiều có thể khiến các bạn cảm thấy tụt lại so với các bạn khác hãy cố gắng thu xếp thời gian để tham gia lớp học một cách thường xuyên hơn nhé,mặc dù biết rằng tắc đường là điều không thể tránh khỏi mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống,10.0,,7.0,8.0,7.0,10.0,7.0,8.0,9.0,13.0,,8.0,9.0,7.0,,,,5.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,b1,3,207,45,0,1,0.0,158,36,0,0,0.0,0,1,4,0,0,8.266666666666667,1.8695555876298773,5.0,13.0,8.0,15,25,0,15,0,3,11,1,0.0,0.0,0.9375,8.0,0.2017506029816414,8.266666666666667,,,0,0,0.0,0,0.0,8.266666666666667,0.0,0.03875000000000001,-0.34268188,1.303329,0.33221805,-1.2610381,-1.0195484,1.1892507,-0.72721165,-0.60837644,0.76211345,-1.3063967,-2.006016,1.5561442,-2.5631807,-0.6346501,0.44297266,2.1067297,-0.9648425,1.1953862,0.699939,-1.7857866,2.8602571,2.109385,-0.8497221,-0.42002603,0.8963347,-2.3729033,0.5589045,-2.1102,1.2568356,-1.1229494,-1.4256111,0.43242103,68.33777777777779,564.9256296296298,0.0,0.0,0.0,0.0
SV20210560,Nữ,19,Hưng Yên,"Xuân Thủy, Cầu Giấy, Hà Nội",thi thpt,A1,No,0.0,0.0,63,tôi thấy rằng sự chăm chỉ của em trong việc đến lớp mỗi ngày là điều rất đáng khen ngợi hãy phát huy nhé,trong phút chốc mình tự hỏi có phải mình đã chọn sai con đường khi quyết định theo học ngành này không nhưng rồi lại nhớ đến đam mê và ước mơ từ hồi nhỏ mình biết mình sẽ không từ bỏ,13.0,,,12.0,11.0,12.0,10.0,13.0,12.0,12.0,0.5,11.0,10.0,,10.0,10.0,12.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,a1,1,184,42,0,2,0.0,106,24,0,0,0.0,1,6,5,0,0,10.90625,3.001215031727428,0.5,13.0,12.0,16,24,1,15,0,15,0,0,0.0,0.058823529411764705,0.8823529411764706,12.5,0.25207055384587324,10.90625,,,0,0,0.0,0,0.0,10.90625,0.0,0.05882352941176471,-2.4817138,-1.8051809,-0.45547962,-1.5239975,-0.13228023,0.21597725,0.14136145,-0.8047515,-0.9895517,-0.91940767,-2.1238995,0.47376257,-0.003507316,-0.15105224,-0.3413447,0.005376488,-0.8435505,-0.46842796,-1.5646344,0.39450014,2.790967,0.24052143,1.1587875,-1.1554078,-2.7671616,-1.6897988,-0.7378769,2.210054,-0.9510515,-1.724798,-1.1197162,0.48357892,118.9462890625,1297.2579650878906,0.0034602076124567475,0.0002035416242621616,0.0,0.0
SV20217301,Nam,25,Bắc Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",đgnl,A2,No,0.0,0.0,63,,cảm giác chán học thỉnh thoảng ập đến nhung những niềm vui từ những buổi học nhóm lại kéo mình trở về với thực tại tình bạn cũng là một phần quan trọng trong quãng đời sinh viên,14.0,14.0,,11.0,15.0,15.0,14.0,12.0,12.0,12.0,,11.0,,12.0,13.0,13.0,14.0,13.0,13.0,15.0,11.0,,,15.0,15.0,0.5,,14.0,,,,12.0,14.0,,14.0,,,,,,a2,2,180,38,1,1,0.5,0,0,0,0,0.0,0,1,5,0,3,12.74,2.8763402673072833,0.5,15.0,13.0,25,15,1,24,5,19,0,0,0.19230769230769232,0.038461538461538464,0.9230769230769231,14.5,0.20934063080839033,13.117647058823529,11.9375,-1.180147058823529,0,0,0.0,0,0.0,12.74,0.0,0.03846153846153845,10.301233,-1.4163152,-0.79900587,-0.56691563,0.51575696,-0.11117774,-0.19126767,0.2786479,0.09905857,0.0051843524,-0.018509373,0.027037561,-0.007229984,0.14071667,-0.04579228,0.031136394,-1.6207805,-1.8171701,0.05396509,-2.0446928,0.70874345,-2.32158,-3.2686157,0.7877514,-0.25436693,-0.27698037,0.59488326,1.4208186,0.28504068,0.36091495,1.108794,-1.015791,162.3076,2067.798824,0.0014792899408284025,5.689576695493856e-05,0.0,0.0
SV20213861,Nữ,18,Hải Dương,"Chùa Bộc, Đống Đa, Hà Nội",thi thpt,A2,No,0.0,2.0,52,môi trường học tập sẽ chẳng còn ý nghĩa gì nếu sinh viên không có ý thức tham gia họ cần nghiêm túc nhìn nhận lại bản thân và trách nhiệm của mình đối với việc học,học không chỉ là về kiến thức mà còn là trải nghiệm là mối kết nối với những người xung quanh đó là lý do mà mình không bao giờ thấy cô đơn trong hành trình này,7.0,,9.0,8.0,9.0,9.0,,,7.0,10.0,7.0,,12.0,11.0,8.0,,5.0,,9.0,8.0,5.0,,6.0,,7.0,9.0,,,,,5.0,8.0,9.0,8.0,8.0,8.0,9.0,6.0,6.0,5.0,a2,2,163,37,0,1,0.0,165,37,0,1,0.0,1,7,0,0,0,7.785714285714286,1.7921049666914635,5.0,12.0,8.0,28,12,0,28,0,3,18,7,0.0,0.0,0.9655172413793104,7.0,0.2039794271030934,8.5,7.071428571428571,-1.4285714285714288,0,0,0.0,0,0.0,7.785714285714286,0.0,0.05034482758620689,-1.2453952,2.3594725,-0.75411534,-0.48705333,0.35738575,2.0202363,-0.5370407,1.3097798,0.07090998,-1.0554082,1.014037,0.82706416,0.1668135,0.8055234,-0.7865062,-1.4746976,-0.4098704,0.27786416,2.0006418,-2.4572928,-4.0565486,-0.99603,0.39722478,-2.9043102,-1.0191641,0.64518255,1.3336878,-1.1562561,-0.85917187,-1.7088046,0.8017459,-0.9244697,60.617346938775505,471.9493440233236,0.0,0.0,0.0,0.0
SV20219718,Nam,24,Thái Bình,"Tây Sơn, Đống Đa, Hà Nội",đgnl,B1,Yes,20000000.0,0.0,87,thật đáng khen khi em luôn có mặt ở lớp đúng giờ điều này cho thấy em rất có trách nhiệm với việc học của mình,mặc dù biết rằng tắc đường là điều không thể tránh khỏi mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống,16.0,15.0,13.0,,16.0,15.0,16.0,16.0,16.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,207,45,0,1,0.0,112,26,0,0,0.0,0,14,4,1,3,15.3,1.0593499054713802,13.0,16.0,16.0,10,30,0,10,8,2,0,0,0.7272727272727273,0.0,0.9090909090909091,3.0,0.06499079174671044,15.3,,,0,1,16.811242881518265,3,0.0,0.8590079929725712,0.0,0.1272727272727273,-2.5382318,-2.326118,-0.83230394,1.6213837,0.5750042,-0.17887819,-0.22176424,0.67779195,0.06925136,0.48006463,0.40938193,0.19925426,0.42089415,-0.33507776,0.63480437,0.7971393,-0.9648425,1.1953862,0.699939,-1.7857866,2.8602571,2.109385,-0.8497221,-0.42002603,0.8963347,-2.3729033,0.5589045,-2.1102,1.2568356,-1.1229494,-1.4256111,0.43242103,234.09000000000003,3581.5770000000007,0.0,0.0,282.6178872213985,4751.157944740467
SV20215269,Nam,22,Nam Định,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,A1,No,0.0,0.0,67,cần có một cuộc cách mạng về nhận thức trong cộng đồng sinh viên nếu không việc bỏ tiết và cấm thi sẽ trở thành vòng luẩn quẩn không có điểm dừng,em thích môn này,12.0,15.0,14.0,13.0,15.0,15.0,12.0,13.0,14.0,,14.0,15.0,14.0,0.5,13.0,13.0,,13.0,0.5,13.0,14.0,13.0,,13.0,14.0,11.0,15.0,,14.0,,13.0,15.0,14.0,14.0,,13.0,16.0,,,,a1,1,17,4,1,0,1.0,148,32,0,2,0.0,0,9,2,0,3,12.838709677419354,3.4626268852182958,0.5,16.0,14.0,31,9,2,29,7,22,0,0,0.21875,0.0625,0.90625,15.5,0.25021313156589087,12.166666666666666,13.76923076923077,1.602564102564104,1,0,0.0,0,0.0,12.838709677419354,0.0,0.053125,2.8819792,4.818791,0.6760901,0.1884384,2.0963392,0.32817268,2.0962493,-0.26285863,-1.097197,2.250199,-0.28025317,-2.277237,1.2528107,-1.6025984,-0.086961865,-2.2551355,3.0118687,-2.9152973,1.303329,1.8477883,0.47890526,-2.7234373,1.4176636,-1.1040354,1.6306076,-0.1384259,0.97371703,-0.16979355,2.4755933,0.16179004,-2.225179,0.039483488,164.83246618106136,2116.236178711691,0.00390625,0.000244140625,0.0,0.0
SV20218410,Nam,21,Hải Dương,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,IELTS 6.0+,No,0.0,0.0,73,,nhiều lúc mình thấy việc học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,15.0,15.0,16.0,13.0,16.0,,15.0,16.0,15.0,14.0,13.0,14.0,15.0,,,,16.0,14.0,,16.0,16.0,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,167,36,0,2,0.0,0,0,0,0,0.0,0,7,1,0,3,14.9375,1.0626225419530053,13.0,16.0,15.0,16,24,0,16,11,5,0,0,0.6470588235294118,0.0,0.9411764705882353,3.0,0.0666743555735219,14.866666666666667,16.0,1.1333333333333329,1,0,0.0,0,0.0,14.9375,0.0,0.017647058823529415,10.301235,-1.4163159,-0.79900604,-0.5669156,0.5157565,-0.11117792,-0.19126785,0.27864778,0.09905851,0.005184233,-0.018509269,0.027037539,-0.007229805,0.14071691,-0.045792162,0.031136304,-3.6899068,1.8532715,-0.95817244,2.2136314,-0.18879008,-0.31892526,0.56089854,-0.64954066,-0.56899107,2.4537036,-1.7135198,-0.47687125,2.0796885,-0.62437725,0.590685,-1.2545083,223.12890625,3332.988037109375,0.0,0.0,0.0,0.0
