Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded
SV20211602,Nam,23,Quảng Ninh,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,A2,No,5000000.0,3.0,91,hệ quả của việc bỏ tiết nhiều là sinh viên không thể theo kịp chương trình học và dẫn đến kết quả học tập kém họ cần hiểu rằng học tập là một quá trình liên tục không thể cắt đứt một cách dễ dàng,dù có khá mệt mỏi với việc đi học mỗi ngày nhưng mình vẫn cảm thấy mình đang sống trong một khoảng thời gian quý giá sinh viên là khoảng thời gian không dài nhưng là thời điểm quyết định tương lai của mình,15.0,11.0,14.0,,,,11.0,14.0,11.0,11.0,12.0,12.0,13.0,12.0,13.0,15.0,,10.0,6.0,7.0,11.0,10.0,13.0,,,,,,,,,,,,,,,,,,a2,2,209,44,0,1,0.0,198,45,0,3,0.0,0,11,4,0,2
SV20215385,Nam,21,Hải Phòng,"Chùa Bộc, Đống Đa, Hà Nội",thi thpt,B2.,Yes,0.0,0.0,58,sự chuyên cần của em là điều mà cả lớp đều nhìn nhận và đánh giá cao hãy tiếp tục giữ vững thói quen này nhé,nhiều lúc mình thấy việc học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,12.0,13.0,11.0,10.0,14.0,10.0,13.0,15.0,,12.0,14.0,12.0,11.0,12.0,13.0,,13.0,14.0,14.0,15.0,,,12.0,,9.0,,,,,,,,,,,,,,,,b2,4,167,36,0,2,0.0,110,26,0,0,0.0,0,8,0,1,0
SV20217528,Nữ,25,Nam Định,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,A2,No,0.0,4.0,53,em là một học sinh gương mẫu khi luôn có mặt trong lớp đúng giờ chắc chắn rằng điều này sẽ đem lại cho e nhiều lợi ích trong học tập,mỗi lần nghe giảng mình lại cảm thấy như mình đang khám phá một thế giới mới nhung để làm được điều đó mình cần phải thật kiên nhẫn và chăm chỉ,,9.0,13.0,,12.0,11.0,9.0,9.0,,11.0,8.0,,,11.0,9.0,12.0,12.0,15.0,,9.0,14.0,10.0,12.0,,0.5,12.0,,13.0,,13.0,,11.0,,,11.0,13.0,,0.5,14.0,,a2,2,143,32,0,0,0.0,134,31,0,0,0.0,1,9,4,0,2
SV20218254,Nam,18,Bắc Ninh,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,B1,No,0.0,1.0,67,nghỉ học quá nhiều có thể khiến các bạn cảm thấy tụt lại so với các bạn khác hãy cố gắng thu xếp thời gian để tham gia lớp học một cách thường xuyên hơn nhé,mặc dù biết rằng tắc đường là điều không thể tránh khỏi mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống,10.0,,7.0,8.0,7.0,10.0,7.0,8.0,9.0,13.0,,8.0,9.0,7.0,,,,5.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,b1,3,207,45,0,1,0.0,158,36,0,0,0.0,0,1,4,0,0
SV20210560,Nữ,19,Hưng Yên,"Xuân Thủy, Cầu Giấy, Hà Nội",thi thpt,A1,No,0.0,0.0,63,tôi thấy rằng sự chăm chỉ của em trong việc đến lớp mỗi ngày là điều rất đáng khen ngợi hãy phát huy nhé,trong phút chốc mình tự hỏi có phải mình đã chọn sai con đường khi quyết định theo học ngành này không nhưng rồi lại nhớ đến đam mê và ước mơ từ hồi nhỏ mình biết mình sẽ không từ bỏ,13.0,,,12.0,11.0,12.0,10.0,13.0,12.0,12.0,0.5,11.0,10.0,,10.0,10.0,12.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,a1,1,184,42,0,2,0.0,106,24,0,0,0.0,1,6,5,0,0
SV20217301,Nam,25,Bắc Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",đgnl,A2,No,0.0,0.0,63,,cảm giác chán học thỉnh thoảng ập đến nhung những niềm vui từ những buổi học nhóm lại kéo mình trở về với thực tại tình bạn cũng là một phần quan trọng trong quãng đời sinh viên,14.0,14.0,,11.0,15.0,15.0,14.0,12.0,12.0,12.0,,11.0,,12.0,13.0,13.0,14.0,13.0,13.0,15.0,11.0,,,15.0,15.0,0.5,,14.0,,,,12.0,14.0,,14.0,,,,,,a2,2,180,38,1,1,0.5,0,0,0,0,0.0,0,1,5,0,3
SV20213861,Nữ,18,Hải Dương,"Chùa Bộc, Đống Đa, Hà Nội",thi thpt,A2,No,0.0,2.0,52,môi trường học tập sẽ chẳng còn ý nghĩa gì nếu sinh viên không có ý thức tham gia họ cần nghiêm túc nhìn nhận lại bản thân và trách nhiệm của mình đối với việc học,học không chỉ là về kiến thức mà còn là trải nghiệm là mối kết nối với những người xung quanh đó là lý do mà mình không bao giờ thấy cô đơn trong hành trình này,7.0,,9.0,8.0,9.0,9.0,,,7.0,10.0,7.0,,12.0,11.0,8.0,,5.0,,9.0,8.0,5.0,,6.0,,7.0,9.0,,,,,5.0,8.0,9.0,8.0,8.0,8.0,9.0,6.0,6.0,5.0,a2,2,163,37,0,1,0.0,165,37,0,1,0.0,1,7,0,0,0
SV20219718,Nam,24,Thái Bình,"Tây Sơn, Đống Đa, Hà Nội",đgnl,B1,Yes,20000000.0,0.0,87,thật đáng khen khi em luôn có mặt ở lớp đúng giờ điều này cho thấy em rất có trách nhiệm với việc học của mình,mặc dù biết rằng tắc đường là điều không thể tránh khỏi mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống,16.0,15.0,13.0,,16.0,15.0,16.0,16.0,16.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,207,45,0,1,0.0,112,26,0,0,0.0,0,14,4,1,3
SV20215269,Nam,22,Nam Định,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,A1,No,0.0,0.0,67,cần có một cuộc cách mạng về nhận thức trong cộng đồng sinh viên nếu không việc bỏ tiết và cấm thi sẽ trở thành vòng luẩn quẩn không có điểm dừng,em thích môn này,12.0,15.0,14.0,13.0,15.0,15.0,12.0,13.0,14.0,,14.0,15.0,14.0,0.5,13.0,13.0,,13.0,0.5,13.0,14.0,13.0,,13.0,14.0,11.0,15.0,,14.0,,13.0,15.0,14.0,14.0,,13.0,16.0,,,,a1,1,17,4,1,0,1.0,148,32,0,2,0.0,0,9,2,0,3
SV20218410,Nam,21,Hải Dương,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,IELTS 6.0+,No,0.0,0.0,73,,nhiều lúc mình thấy việc học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,15.0,15.0,16.0,13.0,16.0,,15.0,16.0,15.0,14.0,13.0,14.0,15.0,,,,16.0,14.0,,16.0,16.0,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,167,36,0,2,0.0,0,0,0,0,0.0,0,7,1,0,3
