Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,Academic_Status,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded,Mean_Score_All,Std_Score_All,Min_Score,Max_Score,Median_Score,Count_Attended,Count_Missing,Subject_Fail_Count,Subject_Pass_Count,Subject_Excellent_Count,Subject_Good_Count,Subject_Average_Count,Subject_Poor_Count,Excellent_Ratio,Fail_Ratio,Pass_Ratio,Score_Range,Score_CV,First_Half_Mean,Second_Half_Mean,Score_Trend,Trend_Positive,Has_Debt,Log_Debt,Debt_Level,Fail_Debt_Interaction,Performance_Debt_Ratio,Attendance_Debt_Risk,Academic_Risk_Score,BERT_Note_0,BERT_Note_1,BERT_Note_2,BERT_Note_3,BERT_Note_4,BERT_Note_5,BERT_Note_6,BERT_Note_7,BERT_Note_8,BERT_Note_9,BERT_Note_10,BERT_Note_11,BERT_Note_12,BERT_Note_13,BERT_Note_14,BERT_Note_15,BERT_Essay_0,BERT_Essay_1,BERT_Essay_2,BERT_Essay_3,BERT_Essay_4,BERT_Essay_5,BERT_Essay_6,BERT_Essay_7,BERT_Essay_8,BERT_Essay_9,BERT_Essay_10,BERT_Essay_11,BERT_Essay_12,BERT_Essay_13,BERT_Essay_14,BERT_Essay_15,Mean_Score_All_squared,Mean_Score_All_cubed,Fail_Ratio_squared,Fail_Ratio_cubed,Log_Debt_squared,Log_Debt_cubed
SV20216875,Nam,23,Hà Nội,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,IELTS 6.0+,No,0.0,2.0,96,em có đã làm rất tốt khi luôn có mặt trong lớp đúng giờ đó là một thói quen tốt mà mọi sinh viên đều nên học hỏi,mỗi lần nghe giảng mình lại cảm thấy như mình đang khám phá một thế giới mới nhưng để làm được điều đó mình cần phải thật kiên nhẫn và chăm chỉ,13.0,12.0,,,10.0,12.0,13.0,11.0,,12.0,12.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ielts 6.0+,5,147,32,0,0,0.0,114,28,1,0,1.0,0,4,4,0,1,11.8,0.9189365834726815,10.0,13.0,12.0,10,30,0,10,0,10,0,0,0.0,0.0,0.9090909090909091,3.0,0.07179192058380324,11.8,,,0,0,0.0,0,0.0,11.8,0.0,0.06727272727272729,-1.5655441,-1.189926,0.9159767,0.64904654,1.0355817,-0.15920925,1.6169655,2.5827284,0.49899885,-0.10695511,-0.17721851,1.2313938,0.28084305,-1.8407258,-0.6874391,-0.41665173,2.6596463,5.112764,-1.3404657,-0.53388053,-0.4241835,-0.06885767,0.34742436,-1.2066002,0.047708116,-1.1348115,-1.9524269,0.62643385,0.40129918,-0.08261599,0.115949705,-1.2766365,139.24,1643.0320000000004,0.0,0.0,0.0,0.0
SV20216726,Nam,19,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,A1,Yes,0.0,0.0,96,em là một sinh viên hết sức đáng nể khi luôn có mặt kịp thời trong giờ học không ai có thể phủ nhận tầm quan trọng của việc này,nhà xa nên đôi khi em đi muộn,,12.0,14.0,11.0,9.0,,13.0,12.0,8.0,12.0,11.0,13.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,a1,1,30,8,0,1,0.0,129,30,0,1,0.0,0,7,2,1,0,11.75,1.764549903980152,8.0,14.0,12.0,12,28,0,12,0,10,2,0,0.0,0.0,0.9230769230769231,6.0,0.13839607090040407,11.75,,,0,0,0.0,0,0.0,11.75,0.0,0.02307692307692306,-2.0044513,-0.5416515,0.15802571,1.0229889,0.56572974,-1.198015,1.3262329,1.486996,2.1160636,-0.41520125,0.30633122,1.4232087,-0.69003636,0.5067638,0.30846572,-0.726007,-0.86456937,3.916243,5.80588,2.143349,2.2698102,-5.625679,-0.014052808,-0.8874431,0.39810368,-0.7456669,-1.388511,-1.1761422,-1.7530079,0.32245797,0.9887537,1.4268281,138.0625,1622.234375,0.0,0.0,0.0,0.0
SV20216619,Nữ,22,Hưng Yên,"Tây Sơn, Đống Đa, Hà Nội",đgnl,A1,Yes,0.0,1.0,68,thật khó để chấp nhận khi thấy sinh viên không coi trọng việc học họ đang tự làm khó mình và mở rộng khoảng cách với những bạn học chăm chỉ hơn,trong phút chốc mình tự hỏi có phải mình đã chọn sai con đường khi quyết định theo học ngành này không nhưng rồi lại nhớ đến đam mê và ước mơ từ hồi nhỏ mình biết mình sẽ không từ bỏ,7.0,12.0,7.0,8.0,,7.0,7.0,10.0,7.0,9.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,a1,1,186,42,0,2,0.0,145,32,0,2,0.0,1,6,4,1,3,8.8,2.485513584307633,7.0,14.0,7.5,10,30,0,10,0,3,7,0,0.0,0.0,0.9090909090909091,7.0,0.2536238351334319,8.8,,,0,0,0.0,0,0.0,8.8,0.0,0.047272727272727286,-1.8939466,1.463416,-2.2682927,-0.36549783,-0.029981256,1.697556,-1.1016765,1.0342602,-0.37799984,-0.6507568,0.90782654,1.4839413,0.74939096,0.19591403,0.44855157,0.059165537,-0.8435505,-0.46842796,-1.5646344,0.39450014,2.790967,0.24052143,1.1587875,-1.1554078,-2.7671616,-1.6897988,-0.7378769,2.210054,-0.9510515,-1.724798,-1.1197162,0.48357892,77.44000000000001,681.4720000000002,0.0,0.0,0.0,0.0
SV20214646,Nữ,25,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,B1,Yes,0.0,2.0,70,chắc chắn rằng việc em đi học chuyên cần và đúng giờ sẽ mở ra nhiều cơ hội cho bản thân trong tương lai,trong những ngày học căng thẳng những tiếng cười của bạn bè bên cạnh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm,,,11.0,8.0,9.0,,,8.0,7.0,11.0,11.0,7.0,6.0,11.0,,,5.0,10.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,0.0,b1,3,192,42,0,1,0.0,104,24,0,0,0.0,1,11,2,1,1,8.428571428571429,2.064881658530644,5.0,11.0,8.0,14,26,0,14,0,5,7,2,0.0,0.0,0.9333333333333333,6.0,0.2190026001471895,8.428571428571429,,,0,0,0.0,0,0.0,8.428571428571429,0.0,0.06,0.818455,0.8550769,4.0463886,-1.4231443,0.305596,-0.9282257,2.0194387,-1.6704522,-2.5400808,3.3487232,0.8607311,2.8837328,-1.6831667,0.99431133,3.0602329,-1.0644128,-0.24516028,-1.8965983,-1.787562,-0.8433828,-0.87931097,-0.8531983,-1.4009805,-0.4064302,-0.8845791,-1.5287963,0.47102422,-0.71560514,0.4756021,0.3536193,-0.63715065,-0.53616464,71.04081632653062,598.7725947521866,0.0,0.0,0.0,0.0
SV20217196,Nam,20,Nam Định,"Chùa Bộc, Đống Đa, Hà Nội",đgnl,B2,Yes,0.0,2.0,55,em xứng đáng nhận được lời khen vì luôn đi học đúng giờ điều này cho thấy em rất có trách nhiệm và nghiêm túc trong việc học,những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp,10.0,12.0,5.0,6.0,9.0,7.0,,6.0,,10.0,,,,8.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,b2,4,160,35,0,0,0.0,126,28,0,0,0.0,0,9,0,1,3,8.4,2.3664319132398464,5.0,12.0,8.5,10,30,0,10,0,4,3,3,0.0,0.0,0.9090909090909091,7.0,0.2517480758765794,8.4,,,0,0,0.0,0,0.0,8.4,0.0,0.06727272727272729,-2.5274262,-2.2713456,-0.48946834,1.2052679,0.30675924,0.097081244,-0.57630795,1.2156509,-0.12650687,0.6278695,0.4263313,-0.0065902025,0.4531988,-0.4547441,0.41478464,0.25618362,1.856683,-0.7850389,-1.4901949,0.21876566,0.5357208,-1.6495657,-2.5234168,1.890089,-2.2341282,-0.9624975,0.586923,0.04513806,1.1618917,-2.0978699,-0.114542484,-0.75416094,70.56,592.7040000000001,0.0,0.0,0.0,0.0
SV20218018,Nam,20,Nam Định,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,B2,Yes,0.0,0.0,65,việc em luôn đi học đúng giờ chứng tỏ em rất nghiêm túc với việc học của mình đây là điều rất đáng khen ngợi,mình vẫn luôn nhớ những ngày đầu đi học hồi hộp và bối rối bây giờ thì đã quen rồi nhưng cảm giác đó vẫn khiến mình cảm thấy sống động hơn,10.0,,13.0,,10.0,,13.0,11.0,,,,13.0,9.0,12.0,0.5,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,b2,4,142,32,0,0,0.0,110,25,0,0,0.0,0,9,4,1,2,10.318181818181818,3.523299073827875,0.5,13.0,11.0,11,29,1,10,0,9,1,0,0.0,0.08333333333333333,0.8333333333333334,12.5,0.3112955004988484,10.318181818181818,,,0,0,0.0,0,0.0,10.318181818181818,0.0,0.08333333333333331,-2.158071,-1.4956442,0.7953874,1.434583,1.8801767,-0.67674375,-1.2077736,0.1272943,-1.0447626,-0.032046735,-0.5662011,-0.20037013,0.7174597,-0.68657815,-0.2783594,0.3097461,1.6373096,-2.8298004,-1.0853399,1.3100479,0.8834725,0.39567375,0.072258115,0.05233881,-1.6874988,-1.2841607,-1.6484699,-1.0834168,1.4570091,0.08248426,1.5507387,0.065791845,106.46487603305785,1098.5239481592787,0.006944444444444444,0.0005787037037037036,0.0,0.0
SV20217089,Nam,19,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,A1,No,0.0,4.0,80,ý thức kém của sinh viên đang trở thành vấn đề đáng lo ngại trong môi trường học tập những người này cần nhìn nhận lại hành động và cố gắng cải thiện để không bỏ lỡ cơ hội trong tương lai,học tập là một hành trình dài và thỉnh thoảng mình cảm thấy bị mệt mỏi vì tốc độ của nó nhưng mình hiểu rằng đây là thời gian để mình đầu tư cho tương lai,,12.0,12.0,10.0,9.0,9.0,7.0,13.0,5.0,13.0,7.0,7.0,10.0,6.0,,12.0,,13.0,5.0,7.0,6.0,,7.0,,10.0,8.0,,11.0,11.0,,11.0,8.0,13.0,,8.0,10.0,10.0,,,,1.0,a1,1,157,36,0,0,0.0,189,42,0,3,0.0,0,1,2,0,1,9.310344827586206,2.522802413924728,5.0,13.0,10.0,29,11,0,29,0,15,10,4,0.0,0.0,0.9666666666666667,8.0,0.2446865217518967,9.235294117647058,9.416666666666666,0.1813725490196081,1,0,0.0,0,0.0,9.310344827586206,0.0,0.09000000000000001,-0.913553,2.9761627,-0.34075767,-0.2989571,1.4622215,1.0436412,-0.7398686,1.0446118,0.0698778,-1.0492699,1.3829983,2.730915,1.434716,0.06592989,0.058454096,-0.27556884,-0.048071265,-1.7794673,0.5047747,-1.3948956,2.0787776,1.0437291,1.2298007,1.4445275,2.0832605,-1.8094805,-1.297116,-1.8098143,-1.0561268,0.5024075,0.5521066,-1.5564208,86.68252080856122,807.0441592521217,0.0,0.0,0.0,0.0
SV20210670,Nam,24,Hải Dương,"Tây Sơn, Đống Đa, Hà Nội",đgnl,ielts 6.0+,No,0.0,4.0,72,tôi rất vui khi thấy em đi học chuyên cần và đúng giờ đó chính là một phần quan trọng trong việc trở thành một sinh viên xuất sắc,em thích môn này,8.0,7.0,,,8.0,5.0,11.0,6.0,6.0,10.0,,7.0,6.0,9.0,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,ielts 6.0+,5,17,4,1,0,1.0,131,29,2,0,2.0,0,7,4,0,3,7.428571428571429,1.650840611711114,5.0,11.0,7.0,14,26,0,14,0,2,8,4,0.0,0.0,0.9333333333333333,6.0,0.19586244545725082,7.428571428571429,,,0,0,0.0,0,0.0,7.428571428571429,0.0,0.1,-2.6573434,-1.8777949,-0.9656445,0.09186186,-0.20086753,0.4987005,0.18693438,-0.7031915,-1.6320689,0.21504283,-0.038032442,-0.40604448,-0.30340528,0.91579556,-0.6792351,-0.10089606,3.0118685,-2.9152973,1.303329,1.8477883,0.47890538,-2.7234375,1.4176636,-1.1040354,1.6306077,-0.13842602,0.973717,-0.16979355,2.475593,0.16179025,-2.2251797,0.039483666,55.183673469387756,409.93586005830906,0.0,0.0,0.0,0.0
SV20218092,Nam,22,Nam Định,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,B1,No,0.0,4.0,62,cần đi học đầy đủ hơn,học tập là một hành trình dài và thỉnh thoảng mình cảm thấy bị mệt mỏi vì tốc độ của nó nhưng mình hiểu rằng đây là thời gian để mình đầu tư cho tương lai,10.0,11.0,11.0,11.0,,7.0,9.0,9.0,12.0,10.0,,9.0,7.0,13.0,8.0,9.0,14.0,,10.0,,,,,,,,,,,,,,,,,,,,,,1.0,b1,3,157,36,0,0,0.0,22,6,0,0,0.0,0,9,1,0,1,10.0,1.96638416050035,7.0,14.0,10.0,16,24,0,16,0,9,7,0,0.0,0.0,0.9411764705882353,7.0,0.17876219640912272,10.0,,,0,0,0.0,0,0.0,10.0,0.0,0.09764705882352943,-0.068645954,0.581375,-0.20745851,1.268834,-1.5046661,0.92122424,-0.9416704,0.6319767,-1.0453846,0.009088814,0.17549875,0.61344975,0.28787738,-0.8768872,-0.35321724,-0.90943766,-0.048071265,-1.7794673,0.5047747,-1.3948956,2.0787776,1.0437291,1.2298007,1.4445275,2.0832605,-1.8094805,-1.297116,-1.8098143,-1.0561268,0.5024075,0.5521066,-1.5564208,100.0,1000.0,0.0,0.0,0.0,0.0
SV20216095,Nữ,23,Hà Nội,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,B1,No,0.0,0.0,67,em đã thực hiện rất tốt việc đi học đúng giờ trong suốt thời gian qua hãy duy trì phong độ này để gặt hái nhiều thành công hơn nữa,mặc dù có lúc chán học nhưng khi nghĩ về những điều mình sẽ đạt được mình lại cảm thấy tràn đầy năng lượng mỗi buổi học đều là một viên gạch để xây dựng tương lai,,13.0,13.0,11.0,12.0,11.0,,12.0,12.0,10.0,14.0,10.0,12.0,14.0,,11.0,10.0,15.0,11.0,11.0,9.0,,12.0,,9.0,,,,,,,,,,,,,,,,0.0,b1,3,166,37,0,1,0.0,132,30,1,0,1.0,1,4,1,0,2,11.6,1.635140425323255,9.0,15.0,11.5,20,20,0,20,1,17,2,0,0.047619047619047616,0.0,0.9523809523809523,6.0,0.12977304962882977,11.882352941176471,10.0,-1.882352941176471,0,0,0.0,0,0.0,11.6,0.0,0.014285714285714301,-2.27103,-1.9365712,1.8329548,-0.9854745,-0.5883565,-1.2537372,-0.29047886,1.7323631,-0.6125427,0.3946343,-0.7931824,0.18031302,-0.00308007,-1.2794355,0.30676162,0.3752061,-3.4902318,0.7761973,-0.8858365,-3.4591997,2.3910635,-0.14231467,0.10311943,0.535675,1.7706063,1.3522363,0.93332916,0.4621603,-0.19306347,1.375778,-0.49231791,-0.36075884,134.56,1560.896,0.0,0.0,0.0,0.0
